name,problem_type,status,best_fitness,num_cities,elapsed_time,time_per_generation,solution_generation,return_code
TSPJ_29M,medium,success,3982.0,404,41.29299974441528,,0,0
TSPJ_30M,medium,success,4024.0,426,28.473785877227783,,0,0
TSPJ_31M,medium,success,4062.0,402,54.25526690483093,,0,0
TSPJ_32M,medium,success,4442.0,460,61.96473479270935,,0,0
TSPJ_33M,medium,success,4399.0,480,142.87182688713074,,0,0
TSPJ_34M,medium,success,4238.0,446,63.710119009017944,,0,0
TSPJ_35M,medium,success,4232.0,451,66.92085289955139,,0,0
TSPJ_36M,medium,success,4254.0,419,86.4025490283966,,0,0
TSPJ_37M,medium,success,4516.0,495,50.41302180290222,,0,0
TSPJ_38M,medium,success,4368.0,464,54.895819425582886,,0,0
TSPJ_39M,medium,success,4139.0,457,58.759329080581665,,0,0
TSPJ_40M,medium,success,4085.0,403,34.38745999336243,,0,0
TSPJ_41M,medium,success,4219.0,451,61.18246054649353,,0,0
TSPJ_42M,medium,success,4344.0,462,41.75834131240845,,0,0
TSPJ_43M,medium,success,4155.0,438,37.13929486274719,,0,0
TSPJ_44M,medium,success,4361.0,459,93.33407759666443,,0,0
TSPJ_45M,medium,success,4345.0,440,66.49119019508362,,0,0
TSPJ_46M,medium,success,4194.0,417,59.04085373878479,,0,0
TSPJ_47M,medium,success,4085.0,423,31.342862844467163,,0,0
TSPJ_48M,medium,success,4311.0,441,70.29992389678955,,0,0
TSPJ_49M,medium,success,4548.0,451,39.69852113723755,,0,0
TSPJ_50M,medium,success,4335.0,469,82.98490762710571,,0,0
TSPJ_51M,medium,success,3997.0,404,28.864527225494385,,0,0
TSPJ_52M,medium,success,4062.0,450,66.11218285560608,,0,0
TSPJ_53M,medium,success,4442.0,428,21.662193536758423,,0,0
TSPJ_54M,medium,success,4154.0,435,49.74531698226929,,0,0
TSPJ_55M,medium,success,4529.0,475,41.7912061214447,,0,0
TSPJ_56M,medium,success,4394.0,459,116.73605227470398,,0,0
TSPJ_57M,medium,success,4632.0,493,66.48451805114746,,0,0
TSPJ_58M,medium,success,4406.0,485,69.88086771965027,,0,0
TSPJ_59M,medium,success,4037.0,413,40.87941598892212,,0,0
TSPJ_60M,medium,success,4072.0,426,56.00558543205261,,0,0
TSPJ_61M,medium,success,4158.0,443,32.24488663673401,,0,0
TSPJ_62M,medium,success,4448.0,438,33.103506088256836,,0,0
TSPJ_63M,medium,success,4190.0,479,40.60373401641846,,0,0
TSPJ_64M,medium,success,4187.0,443,56.18165683746338,,0,0
TSPJ_65M,medium,success,4315.0,499,95.62835168838501,,0,0
TSPJ_66M,medium,success,4535.0,462,23.732669830322266,,0,0
TSPJ_67M,medium,success,4332.0,411,20.6753408908844,,0,0
TSPJ_68M,medium,success,4127.0,433,57.695077657699585,,0,0
TSPJ_69M,medium,success,4540.0,464,23.55684185028076,,0,0
TSPJ_70M,medium,success,4263.0,467,42.99479103088379,,0,0
TSPJ_71M,medium,success,4361.0,439,49.65876507759094,,0,0
TSPJ_72M,medium,success,4419.0,491,80.8822135925293,,0,0
TSPJ_73M,medium,success,4040.0,434,136.33000779151917,,0,0
TSPJ_74M,medium,success,3924.0,409,47.30298209190369,,0,0
TSPJ_75M,medium,success,4137.0,418,77.37849569320679,,0,0
TSPJ_76M,medium,success,4409.0,466,76.06238222122192,,0,0
TSPJ_77M,medium,success,4081.0,466,59.94523572921753,,0,0
TSPJ_78M,medium,success,4026.0,403,57.19950819015503,,0,0
TSPJ_79M,medium,success,4345.0,495,55.13933324813843,,0,0
TSPJ_80M,medium,success,4246.0,446,71.91738319396973,,0,0
TSPJ_81M,medium,success,3980.0,400,60.00103259086609,,0,0
TSPJ_82M,medium,success,3971.0,441,54.19061088562012,,0,0
TSPJ_83M,medium,success,4109.0,426,36.740291595458984,,0,0
TSPJ_84M,medium,success,4258.0,441,57.18736791610718,,0,0
TSPJ_85M,medium,success,4136.0,456,64.83299732208252,,0,0
TSPJ_86M,medium,success,4406.0,420,37.44404935836792,,0,0
TSPJ_87M,medium,success,4296.0,485,55.9636812210083,,0,0
TSPJ_88M,medium,success,3963.0,420,51.0597722530365,,0,0
TSPJ_89M,medium,success,4052.0,412,49.06375217437744,,0,0
TSPJ_90M,medium,success,4610.0,496,56.606712341308594,,0,0
TSPJ_91M,medium,success,4115.0,413,54.94465517997742,,0,0
TSPJ_92M,medium,success,4059.0,458,55.39362096786499,,0,0
TSPJ_93M,medium,success,3916.0,418,55.52177405357361,,0,0
TSPJ_94M,medium,success,4176.0,404,53.94448685646057,,0,0
TSPJ_95M,medium,success,4506.0,473,27.621148824691772,,0,0
TSPJ_96M,medium,success,4086.0,424,60.8259859085083,,0,0
TSPJ_97M,medium,success,4473.0,474,73.53354930877686,,0,0
TSPJ_98M,medium,success,3827.0,423,49.899712324142456,,0,0
TSPJ_99M,medium,success,4457.0,469,50.83807873725891,,0,0
TSPJ_100M,medium,success,4187.0,478,62.922131299972534,,0,0
TSPJ_1L,large,success,17044.0,1141,121.06592059135437,,0,0
TSPJ_2L,large,success,17473.0,1182,112.23898100852966,,0,0
TSPJ_3L,large,success,16723.0,1064,137.45271015167236,,0,0
TSPJ_4L,large,success,17293.0,1080,42.45664405822754,,0,0
TSPJ_5L,large,success,17678.0,1140,50.23457622528076,,0,0
TSPJ_6L,large,success,17062.0,1163,163.50660848617554,,0,0
TSPJ_7L,large,success,16497.0,1111,188.1001124382019,,0,0
TSPJ_8L,large,success,16920.0,1070,160.23821687698364,,0,0
TSPJ_9L,large,success,17175.0,1131,149.92462825775146,,0,0
TSPJ_10L,large,success,16988.0,1068,164.3784375190735,,0,0
TSPJ_11L,large,success,15922.0,1014,115.93910551071167,,0,0
TSPJ_12L,large,success,16860.0,1113,154.4554946422577,,0,0
TSPJ_13L,large,success,15712.0,1010,134.68878865242004,,0,0
TSPJ_14L,large,success,17801.0,1171,47.52657127380371,,0,0
TSPJ_15L,large,success,16800.0,1054,156.0023021697998,,0,0
TSPJ_16L,large,success,16723.0,999,43.55101251602173,,0,0
TSPJ_17L,large,success,16037.0,1005,152.77312684059143,,0,0
TSPJ_18L,large,success,16710.0,1099,185.14229440689087,,0,0
TSPJ_19L,large,success,17260.0,1175,153.12193417549133,,0,0
TSPJ_20L,large,success,17163.0,1191,173.5096709728241,,0,0
TSPJ_21L,large,success,16806.0,1083,127.16858267784119,,0,0
TSPJ_22L,large,success,16838.0,1082,140.70336651802063,,0,0
TSPJ_23L,large,success,16461.0,1050,156.02347588539124,,0,0
TSPJ_24L,large,success,17567.0,1102,96.22243046760559,,0,0
TSPJ_25L,large,success,18038.0,1198,56.112053871154785,,0,0
TSPJ_26L,large,success,17281.0,1151,164.45608496665955,,0,0
TSPJ_27L,large,success,15805.0,1008,148.29533767700195,,0,0
TSPJ_28L,large,success,16621.0,1050,128.35052180290222,,0,0
TSPJ_29L,large,success,16358.0,1043,126.56483507156372,,0,0
TSPJ_30L,large,success,16556.0,1028,137.11457467079163,,0,0
TSPJ_31L,large,success,16460.0,1061,150.7798821926117,,0,0
TSPJ_32L,large,success,17291.0,1106,162.06118726730347,,0,0
TSPJ_33L,large,success,17383.0,1124,179.04590940475464,,0,0
TSPJ_34L,large,success,18090.0,1170,124.2833206653595,,0,0
TSPJ_35L,large,success,15558.0,1006,134.01962900161743,,0,0
TSPJ_36L,large,success,16914.0,1080,171.57331681251526,,0,0
TSPJ_37L,large,success,16469.0,1117,128.04800367355347,,0,0
TSPJ_38L,large,success,16549.0,1151,144.60302352905273,,0,0
TSPJ_39L,large,success,17380.0,1199,184.66480350494385,,0,0
TSPJ_40L,large,success,16985.0,1144,186.25742769241333,,0,0
TSPJ_41L,large,success,16296.0,1118,106.16699528694153,,0,0
TSPJ_42L,large,success,16959.0,1116,144.53511691093445,,0,0
TSPJ_43L,large,success,17196.0,1050,127.42102193832397,,0,0
TSPJ_44L,large,success,16140.0,1018,114.87545847892761,,0,0
TSPJ_45L,large,success,16001.0,1013,136.06274366378784,,0,0
TSPJ_46L,large,success,16768.0,1128,149.88051104545593,,0,0
TSPJ_47L,large,success,18032.0,1164,111.88247036933899,,0,0
TSPJ_48L,large,success,17998.0,1154,46.5059175491333,,0,0
TSPJ_49L,large,success,17243.0,1172,145.10750555992126,,0,0
TSPJ_50L,large,success,17345.0,1143,148.03876948356628,,0,0
TSPJ_51L,large,success,17960.0,1174,46.98196029663086,,0,0
TSPJ_52L,large,success,16917.0,1191,218.07067108154297,,0,0
TSPJ_53L,large,success,16744.0,1147,123.9169659614563,,0,0
TSPJ_54L,large,success,17145.0,1103,106.45198464393616,,0,0
TSPJ_55L,large,success,16454.0,1120,181.45856070518494,,0,0
TSPJ_56L,large,success,16944.0,1087,123.5530104637146,,0,0
TSPJ_57L,large,success,17097.0,1099,111.48691487312317,,0,0
TSPJ_58L,large,success,17555.0,1146,103.93865036964417,,0,0
TSPJ_59L,large,success,17077.0,1050,136.61104917526245,,0,0
TSPJ_60L,large,success,16537.0,1091,124.31714391708374,,0,0
TSPJ_61L,large,success,16954.0,1048,123.66930270195007,,0,0
TSPJ_62L,large,success,16934.0,1034,88.15147089958191,,0,0
TSPJ_63L,large,success,17838.0,1147,47.13253903388977,,0,0
TSPJ_64L,large,success,16060.0,1012,97.55325984954834,,0,0
TSPJ_65L,large,success,16858.0,1102,102.55388617515564,,0,0
TSPJ_66L,large,success,17553.0,1194,145.59160685539246,,0,0
TSPJ_67L,large,success,17437.0,1086,43.830342054367065,,0,0
TSPJ_68L,large,success,15997.0,1027,88.57911515235901,,0,0
TSPJ_69L,large,success,17362.0,1104,51.57466506958008,,0,0
TSPJ_70L,large,success,16643.0,1130,105.7053873538971,,0,0
TSPJ_71L,large,success,16149.0,1052,115.23280835151672,,0,0
TSPJ_72L,large,success,17298.0,1138,83.12709784507751,,0,0
TSPJ_73L,large,success,17568.0,1091,113.86199283599854,,0,0
TSPJ_74L,large,success,17096.0,1125,193.64786100387573,,0,0
TSPJ_75L,large,success,16392.0,1095,130.80627703666687,,0,0
TSPJ_76L,large,success,17074.0,1155,121.852548122406,,0,0
TSPJ_77L,large,success,16494.0,1018,85.75074100494385,,0,0
TSPJ_78L,large,success,17170.0,1168,79.7903790473938,,0,0
TSPJ_79L,large,success,16710.0,1084,103.79709601402283,,0,0
TSPJ_80L,large,success,16779.0,1081,92.84105014801025,,0,0
TSPJ_81L,large,success,15942.0,1013,83.5071177482605,,0,0
TSPJ_82L,large,success,17597.0,1161,46.01098132133484,,0,0
TSPJ_83L,large,success,16319.0,1034,87.89598965644836,,0,0
TSPJ_84L,large,success,16726.0,1104,123.09110283851624,,0,0
TSPJ_85L,large,success,16691.0,1021,45.42897415161133,,0,0
TSPJ_86L,large,success,17327.0,1171,170.1718451976776,,0,0
TSPJ_87L,large,success,16156.0,1020,119.64192795753479,,0,0
TSPJ_88L,large,success,16998.0,1045,101.85010051727295,,0,0
TSPJ_89L,large,success,16561.0,1048,127.648202419281,,0,0
TSPJ_90L,large,success,17327.0,1098,142.5265645980835,,0,0
TSPJ_91L,large,success,17376.0,1183,139.49121046066284,,0,0
TSPJ_92L,large,success,16523.0,1096,131.8678936958313,,0,0
TSPJ_93L,large,success,17187.0,1064,126.94303035736084,,0,0
TSPJ_94L,large,success,16716.0,1111,133.30057334899902,,0,0
TSPJ_95L,large,success,17258.0,1087,209.7397916316986,,0,0
TSPJ_96L,large,success,16108.0,999,105.81100797653198,,0,0
TSPJ_97L,large,success,16467.0,1052,108.56241726875305,,0,0
TSPJ_98L,large,success,16471.0,1063,105.36679935455322,,0,0
TSPJ_99L,large,success,18060.0,1192,136.47177958488464,,0,0
TSPJ_100L,large,success,16618.0,1004,106.08992123603821,,0,0
